Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33508887.60	12420029006103500XXXXXXXXX401	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33103402.00	02350006001101500XXXXXXXXX301	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32717887.00	42240043004102500060XXXXXX250	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	68218892.00	20240003003103500XXXXXX001XXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32814918.60	03470052000101500XXXXXXXXX201	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32876971.80	23350049000100500XXXXXX701450	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32660280.60	33490063004103500XXX011XXX251	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	44009221.00	30410018003104500XXX011XXXXXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	62715058.80	20180010005104500XXXXXX401XXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33358200.00	01260027001105500XXXXXXXXX251	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33029187.00	23360063004100500XXXXXX001250	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32682209.60	03230018003101500XXXXXXXXX201	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	38536147.80	00460069004103500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32671342.80	13470003001102500XXXXXXXXX351	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32750422.40	43200043003103500050XXXXXX450	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33889014.40	12220003008104500XXXXXXXXX051	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33278252.40	32230010000102500XXX071XXX401	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33290186.00	02480037000102500XXXXXXXXX050	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33211900.60	43090009000100500030XXXXXX350	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32823585.80	41360012003101500030XXXXXX350	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	40028363.80	00400029007101500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33122238.20	02460013000102500XXXXXXXXX201	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32697670.00	13410005001103500XXXXXXXXX451	ELITE	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33447211.60	12490000004100500XXXXXXXXX301	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32758761.80	43310026000103500030XXXXXX301	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32675582.00	43230064000101500090XXXXXX350	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	52006637.80	30410021000101500XXX061XXXXXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32807044.40	42470041001101500000XXXXXX151	REGULAR	STANDARD	2
1	32902024.80	32310042009107500XXX031XXX200	REGULAR	START	1	32902024.80	32310042009107500XXX031XXX200	REGULAR	START	1
1	39144638.00	00060092004102500XXXXXXXXXXXX	REGULAR	START	1	39144638.00	00060092004102500XXXXXXXXXXXX	REGULAR	START	1
1	32867270.40	03340073008104500XXXXXXXXX201	REGULAR	START	1	32867270.40	03340073008104500XXXXXXXXX201	REGULAR	START	1
1	33670840.40	21090023003109500XXXXXX401400	REGULAR	START	1	33670840.40	21090023003109500XXXXXX401400	REGULAR	START	1
1	39389754.80	10220048005102500XXXXXXXXXXXX	REGULAR	START	1	39389754.80	10220048005102500XXXXXXXXXXXX	REGULAR	START	1
1	33251334.80	42470098000106500090XXXXXX300	REGULAR	START	1	33251334.80	42470098000106500090XXXXXX300	REGULAR	START	1
1	33767494.80	22030035007103500XXXXXX701500	REGULAR	START	1	33767494.80	22030035007103500XXXXXX701500	REGULAR	START	1
1	38892091.80	40280085002108500030XXXXXXXXX	REGULAR	START	1	38892091.80	40280085002108500030XXXXXXXXX	REGULAR	START	1
1	33100487.80	33160010004105500XXX051XXX151	REGULAR	START	1	33100487.80	33160010004105500XXX051XXX151	REGULAR	START	1
1	33077143.20	01410060009100500XXXXXXXXX350	REGULAR	START	1	33077143.20	01410060009100500XXXXXXXXX350	REGULAR	START	1
1	37675500.40	20100053001105500XXXXXX201XXX	REGULAR	START	1	37675500.40	20100053001105500XXXXXX201XXX	REGULAR	START	1
1	32759006.33	42350003006100500020XXXXXX401	REGULAR	START	1	32759006.33	42350003006100500020XXXXXX401	REGULAR	START	1
1	33756763.80	31230078009102500XXX041XXX251	REGULAR	START	1	33756763.80	31230078009102500XXX041XXX251	REGULAR	START	1
1	32895518.20	03480028004107500XXXXXXXXX050	REGULAR	START	1	32895518.20	03480028004107500XXXXXXXXX050	REGULAR	START	1
1	33247670.20	23040090007101500XXXXXX101200	REGULAR	START	1	33247670.20	23040090007101500XXXXXX101200	REGULAR	START	1
1	33479130.00	01290040002106500XXXXXXXXX451	REGULAR	START	1	33479130.00	01290040002106500XXXXXXXXX451	REGULAR	START	1
1	38922140.20	40410015005103500090XXXXXXXXX	REGULAR	START	1	38922140.20	40410015005103500090XXXXXXXXX	REGULAR	START	1
1	33533458.20	12160065000108500XXXXXXXXX351	REGULAR	START	1	33533458.20	12160065000108500XXXXXXXXX351	REGULAR	START	1
1	34510308.40	02010021009105500XXXXXXXXX201	REGULAR	START	1	34510308.40	02010021009105500XXXXXXXXX201	REGULAR	START	1
1	41247701.40	20260071004100500XXXXXX301XXX	REGULAR	START	1	41247701.40	20260071004100500XXXXXX301XXX	REGULAR	START	1
1	33205199.20	33130046002103500XXX081XXX300	REGULAR	START	1	33205199.20	33130046002103500XXX081XXX300	REGULAR	START	1
1	33478438.20	11380096007108500XXXXXXXXX051	REGULAR	START	1	33478438.20	11380096007108500XXXXXXXXX051	REGULAR	START	1
1	32958751.80	32450059003104500XXX021XXX151	REGULAR	START	1	32958751.80	32450059003104500XXX021XXX151	REGULAR	START	1
1	40379695.40	00200009008109500XXXXXXXXXXXX	REGULAR	START	1	40379695.40	00200009008109500XXXXXXXXXXXX	REGULAR	START	1
1	32834021.20	13320084006106500XXXXXXXXX450	REGULAR	START	1	32834021.20	13320084006106500XXXXXXXXX450	REGULAR	START	1
1	33922946.00	41070034001102500050XXXXXX251	REGULAR	START	1	33922946.00	41070034001102500050XXXXXX251	REGULAR	START	1
1	33343883.60	02270093001101500XXXXXXXXX100	REGULAR	START	1	33343883.60	02270093001101500XXXXXXXXX100	REGULAR	START	1
1	42869201.80	30020043006106500XXX071XXXXXX	REGULAR	START	1	42869201.80	30020043006106500XXX071XXXXXX	REGULAR	START	1
1	32914917.20	43400068008109500070XXXXXX451	REGULAR	START	1	32914917.20	43400068008109500070XXXXXX451	REGULAR	START	1
1	33056963.80	21150018003104500XXXXXX101250	REGULAR	START	1	33056963.80	21150018003104500XXXXXX101250	REGULAR	START	1
1	32921803.80	13090006002100500XXXXXXXXX301	REGULAR	START	1	32921803.80	13090006002100500XXXXXXXXX301	REGULAR	START	1
1	33306355.60	31340056007105500XXX031XXX050	REGULAR	START	1	33306355.60	31340056007105500XXX031XXX050	REGULAR	START	1
1	38248754.20	00460081000103500XXXXXXXXXXXX	REGULAR	START	1	38248754.20	00460081000103500XXXXXXXXXXXX	REGULAR	START	1
1	32921612.80	22210031005107500XXXXXX101150	REGULAR	START	1	32921612.80	22210031005107500XXXXXX101150	REGULAR	START	1
1	32890590.60	33300024000104500XXX091XXX101	REGULAR	START	1	32890590.60	33300024000104500XXX091XXX101	REGULAR	START	1
1	33733294.80	11050074005100500XXXXXXXXX300	REGULAR	START	1	33733294.80	11050074005100500XXXXXXXXX300	REGULAR	START	1
1	38872625.60	40180099003107500000XXXXXXXXX	REGULAR	START	1	38872625.60	40180099003107500000XXXXXXXXX	REGULAR	START	1
1	33919464.60	22430049008102500XXXXXX301450	REGULAR	START	1	33919464.60	22430049008102500XXXXXX301450	REGULAR	START	1
1	44937193.40	10370037009101500XXXXXXXXXXXX	REGULAR	START	1	44937193.40	10370037009101500XXXXXXXXXXXX	REGULAR	START	1
1	33338756.40	42120087004106500060XXXXXX350	REGULAR	START	1	33338756.40	42120087004106500060XXXXXX350	REGULAR	START	1
1	33209667.20	31490012002108500XXX021XXX500	REGULAR	START	1	33209667.20	31490012002108500XXX021XXX500	REGULAR	START	1
1	32982595.40	03240062006103500XXXXXXXXX251	REGULAR	START	1	32982595.40	03240062006103500XXXXXXXXX251	REGULAR	START	1
1	33846647.20	01230089000105500XXXXXXXXX301	REGULAR	START	1	33846647.20	01230089000105500XXXXXXXXX301	REGULAR	START	1
1	32932749.80	33480039005101500XXX041XXX050	REGULAR	START	1	32932749.80	33480039005101500XXX041XXX050	REGULAR	START	1
1	38327406.20	40110064008103500040XXXXXXXXX	REGULAR	START	1	38327406.20	40110064008103500040XXXXXXXXX	REGULAR	START	1
1	33108684.60	22360014003108500XXXXXX101401	REGULAR	START	1	33108684.60	22360014003108500XXXXXX101401	REGULAR	START	1
1	70222355.80	10420002004107500XXXXXXXXXXXX	REGULAR	START	1	70222355.80	10420002004107500XXXXXXXXXXXX	REGULAR	START	1
1	32779529.17	42170052009102500080XXXXXX351	REGULAR	START	1	32779529.17	42170052009102500080XXXXXX351	REGULAR	START	1
1	33299180.80	03040077002109500XXXXXXXXX200	REGULAR	START	1	33299180.80	03040077002109500XXXXXXXXX200	REGULAR	START	1
1	33755085.00	21290027007104500XXXXXX201451	REGULAR	START	1	33755085.00	21290027007104500XXXXXX201451	REGULAR	START	1
1	32745119.29	13140033007105500XXXXXXXXX300	ELITE	STANDARD	1	33705857.40	11270023007105500XXXXXXXXX400	REGULAR	STANDARD	2
1	32745119.29	13140033007105500XXXXXXXXX300	ELITE	STANDARD	1	38437972.00	00130095005106500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32745119.29	13140033007105500XXXXXXXXX300	ELITE	STANDARD	1	33388410.60	11220040007105500XXXXXXXXX200	REGULAR	STANDARD	2
1	32745119.29	13140033007105500XXXXXXXXX300	ELITE	STANDARD	1	33476303.40	13010014006109500XXXXXXXXX500	REGULAR	STANDARD	2
1	32745119.29	13140033007105500XXXXXXXXX300	ELITE	STANDARD	1	33157091.80	21130064005108500XXXXXX601200	REGULAR	STANDARD	2
1	32745119.29	13140033007105500XXXXXXXXX300	ELITE	STANDARD	1	36948969.60	10160083003107500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	33350386.40	31390083002100500XXX081XXX101	REGULAR	START	1	33350386.40	31390083002100500XXX081XXX101	REGULAR	START	1
1	34588386.40	22010008000102500XXXXXX001201	REGULAR	START	1	34588386.40	22010008000102500XXXXXX001201	REGULAR	START	1
1	38405762.00	00260058005107500XXXXXXXXXXXX	REGULAR	START	1	38405762.00	00260058005107500XXXXXXXXXXXX	REGULAR	START	1
1	32933621.20	11070046008108500XXXXXXXXX251	REGULAR	START	1	32933621.20	11070046008108500XXXXXXXXX251	REGULAR	START	1
1	32722478.14	43320096003104500060XXXXXX500	ELITE	STANDARD	1	33043881.20	02380028006102500XXXXXXXXX450	REGULAR	STANDARD	2
1	32722478.14	43320096003104500060XXXXXX500	ELITE	STANDARD	1	38150493.40	40150085005104500050XXXXXXXXX	REGULAR	STANDARD	2
1	32722478.14	43320096003104500060XXXXXX500	ELITE	STANDARD	1	32980249.20	23490074006104500XXXXXX601200	REGULAR	STANDARD	2
1	32722478.14	43320096003104500060XXXXXX500	ELITE	STANDARD	1	38300170.00	00400070003103500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32722478.14	43320096003104500060XXXXXX500	ELITE	STANDARD	1	38524011.60	40110078002100500010XXXXXXXXX	REGULAR	STANDARD	2
1	39542282.20	30200021001101500XXX011XXXXXX	REGULAR	START	1	39542282.20	30200021001101500XXX011XXXXXX	REGULAR	START	1
1	33156324.20	02450071006106500XXXXXXXXX151	REGULAR	START	1	33156324.20	02450071006106500XXXXXXXXX151	REGULAR	START	1
1	34236268.00	31030061004107500XXX091XXX300	REGULAR	START	1	34236268.00	31030061004107500XXX091XXX300	REGULAR	START	1
1	33452562.00	13280011009103500XXXXXXXXX051	REGULAR	START	1	33452562.00	13280011009103500XXXXXXXXX051	REGULAR	START	1
1	39108494.00	20150086006100500XXXXXX001XXX	REGULAR	START	1	39108494.00	20150086006100500XXXXXX001XXX	REGULAR	START	1
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	2	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	3
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	2	32697670.00	13410005001103500XXXXXXXXX451	ELITE	STANDARD	3
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	2	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	3
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	2	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	3
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	2	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32794645.20	23240076004102500XXXXXX101351	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32701562.00	43330036005100500030XXXXXX051	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	33039082.00	13250054007100500XXXXXXXXX200	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	33706060.40	02150064003104500XXXXXXXXX251	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32936653.20	43100080007102500000XXXXXX100	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	34002508.40	22350031009102500XXXXXX301150	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	39276628.00	40130077007105500010XXXXXXXXX	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	33317341.40	32210082009100500XXX091XXX100	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32852006.80	43280029002101500010XXXXXX300	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32695694.83	43200045005103500030XXXXXX200	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	33156479.20	23230072009102500XXXXXX401100	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32894036.60	41340067006100500010XXXXXX151	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	40889166.40	20390067001102500XXXXXX301XXX	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32784985.80	12110020009101500XXXXXXXXX350	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32831293.00	43140083003101500030XXXXXX200	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32772753.80	43280078008100500000XXXXXX250	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32767409.00	42210042005100500040XXXXXX201	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	33011078.20	23330068005101500XXXXXX101100	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32956722.00	03220038004101500XXXXXXXXX150	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32823168.80	33160018007103500XXX001XXX200	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32827801.00	43380026009101500020XXXXXX100	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32999256.00	03220029003102500XXXXXXXXX150	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32852946.40	41220073008102500000XXXXXX101	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32802419.40	42350082007100500010XXXXXX100	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32761289.00	03460064007100500XXXXXXXXX050	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2	32886320.40	43350056003101500000XXXXXX150	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32841122.00	13240047004102500XXXXXXXXX351	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32953422.40	13140050004103500XXXXXXXXX351	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32734811.80	43420050005102500080XXXXXX201	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	33131079.80	12430059004101500XXXXXXXXX151	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32693209.27	43410097003102500070XXXXXX351	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32922513.40	41330081002100500070XXXXXX351	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32677341.36	43190071003104500040XXXXXX301	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32925721.40	41380081004103500070XXXXXX300	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32664687.18	43400081004103500050XXXXXX351	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32715859.40	43420086001102500080XXXXXX301	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	33226728.60	31310059005101500XXX051XXX300	REGULAR	STANDARD	3
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32608454.38	43430046004101500040XXXXXX201	ELITE	STANDARD	3
