Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
1	32857888.00	23200095009106500XXXXXX401400	REGULAR	START	1	32857888.00	23200095009106500XXXXXX401400	REGULAR	START	1
1	33042835.20	41450045004101500080XXXXXX201	REGULAR	START	1	33042835.20	41450045004101500080XXXXXX201	REGULAR	START	1
1	33426412.40	43000054005108500050XXXXXX401	REGULAR	START	1	33426412.40	43000054005108500050XXXXXX401	REGULAR	START	1
1	33416465.40	21250004000103500XXXXXX401150	REGULAR	START	1	33416465.40	21250004000103500XXXXXX401150	REGULAR	START	1
1	39306107.20	30380029007106500XXX071XXXXXX	REGULAR	START	1	39306107.20	30380029007106500XXX071XXXXXX	REGULAR	START	1
1	32846867.00	12130079002101500XXXXXXXXX050	REGULAR	START	1	32846867.00	12130079002101500XXXXXXXXX050	REGULAR	START	1
1	33071867.80	41190067006105500010XXXXXX100	REGULAR	START	1	33071867.80	41190067006105500010XXXXXX100	REGULAR	START	1
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	32904017.00	33410090001100500XXX011XXX051	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	40288322.80	00430015001103500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	33704012.40	21470022005103500XXXXXX101451	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	33348939.60	13400016007102500XXXXXXXXX351	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	32947444.40	23460005002101500XXXXXX601251	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	33091691.80	02430017002103500XXXXXXXXX451	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	32820908.20	23350086004103500XXXXXX401151	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	33032287.00	11450008000100500XXXXXXXXX251	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	33087231.00	23350042006102500XXXXXX601401	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	33119846.40	01430052006101500XXXXXXXXX400	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	33475515.20	41430094000103500040XXXXXX151	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	45754289.40	20330036001102500XXXXXX501XXX	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	68947557.00	20230007005100500XXXXXX501XXX	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	33476831.80	11330030005104500XXXXXXXXX451	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	32857176.20	03390018000101500XXXXXXXXX451	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	40083280.40	20170037001104500XXXXXX101XXX	REGULAR	STANDARD	2
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	START	1	32881081.80	13370043005100500XXXXXXXXX300	REGULAR	STANDARD	2
1	32902024.80	32310042009107500XXX031XXX200	REGULAR	START	1	32902024.80	32310042009107500XXX031XXX200	REGULAR	START	1
1	39144638.00	00060092004102500XXXXXXXXXXXX	REGULAR	START	1	39144638.00	00060092004102500XXXXXXXXXXXX	REGULAR	START	1
1	32867270.40	03340073008104500XXXXXXXXX201	REGULAR	START	1	32867270.40	03340073008104500XXXXXXXXX201	REGULAR	START	1
1	33670840.40	21090023003109500XXXXXX401400	REGULAR	START	1	33670840.40	21090023003109500XXXXXX401400	REGULAR	START	1
1	39389754.80	10220048005102500XXXXXXXXXXXX	REGULAR	START	1	39389754.80	10220048005102500XXXXXXXXXXXX	REGULAR	START	1
1	33251334.80	42470098000106500090XXXXXX300	REGULAR	START	1	33251334.80	42470098000106500090XXXXXX300	REGULAR	START	1
1	33767494.80	22030035007103500XXXXXX701500	REGULAR	START	1	33767494.80	22030035007103500XXXXXX701500	REGULAR	START	1
1	38892091.80	40280085002108500030XXXXXXXXX	REGULAR	START	1	38892091.80	40280085002108500030XXXXXXXXX	REGULAR	START	1
1	33100487.80	33160010004105500XXX051XXX151	REGULAR	START	1	33100487.80	33160010004105500XXX051XXX151	REGULAR	START	1
1	33077143.20	01410060009100500XXXXXXXXX350	REGULAR	START	1	33077143.20	01410060009100500XXXXXXXXX350	REGULAR	START	1
1	37675500.40	20100053001105500XXXXXX201XXX	REGULAR	START	1	37675500.40	20100053001105500XXXXXX201XXX	REGULAR	START	1
1	32759006.33	42350003006100500020XXXXXX401	REGULAR	START	1	32759006.33	42350003006100500020XXXXXX401	REGULAR	START	1
1	33756763.80	31230078009102500XXX041XXX251	REGULAR	START	1	33756763.80	31230078009102500XXX041XXX251	REGULAR	START	1
1	32895518.20	03480028004107500XXXXXXXXX050	REGULAR	START	1	32895518.20	03480028004107500XXXXXXXXX050	REGULAR	START	1
1	33247670.20	23040090007101500XXXXXX101200	REGULAR	START	1	33247670.20	23040090007101500XXXXXX101200	REGULAR	START	1
1	33479130.00	01290040002106500XXXXXXXXX451	REGULAR	START	1	33479130.00	01290040002106500XXXXXXXXX451	REGULAR	START	1
1	38923559.40	40410015005103500090XXXXXXXXX	REGULAR	START	1	38923559.40	40410015005103500090XXXXXXXXX	REGULAR	START	1
1	33533458.20	12160065000108500XXXXXXXXX351	REGULAR	START	1	33533458.20	12160065000108500XXXXXXXXX351	REGULAR	START	1
1	34510308.40	02010021009105500XXXXXXXXX201	REGULAR	START	1	34510308.40	02010021009105500XXXXXXXXX201	REGULAR	START	1
1	41247701.40	20260071004100500XXXXXX301XXX	REGULAR	START	1	41247701.40	20260071004100500XXXXXX301XXX	REGULAR	START	1
1	33205199.20	33130046002103500XXX081XXX300	REGULAR	START	1	33205199.20	33130046002103500XXX081XXX300	REGULAR	START	1
1	33478438.20	11380096007108500XXXXXXXXX051	REGULAR	START	1	33478438.20	11380096007108500XXXXXXXXX051	REGULAR	START	1
1	32958751.80	32450059003104500XXX021XXX151	REGULAR	START	1	32958751.80	32450059003104500XXX021XXX151	REGULAR	START	1
1	40379695.40	00200009008109500XXXXXXXXXXXX	REGULAR	START	1	40379695.40	00200009008109500XXXXXXXXXXXX	REGULAR	START	1
1	32835408.20	13320084006106500XXXXXXXXX450	REGULAR	START	1	32835408.20	13320084006106500XXXXXXXXX450	REGULAR	START	1
1	33922946.00	41070034001102500050XXXXXX251	REGULAR	START	1	33922946.00	41070034001102500050XXXXXX251	REGULAR	START	1
1	33343883.60	02270093001101500XXXXXXXXX100	REGULAR	START	1	33343883.60	02270093001101500XXXXXXXXX100	REGULAR	START	1
1	42869201.80	30020043006106500XXX071XXXXXX	REGULAR	START	1	42869201.80	30020043006106500XXX071XXXXXX	REGULAR	START	1
1	32914917.20	43400068008109500070XXXXXX451	REGULAR	START	1	32914917.20	43400068008109500070XXXXXX451	REGULAR	START	1
1	33056963.80	21150018003104500XXXXXX101250	REGULAR	START	1	33056963.80	21150018003104500XXXXXX101250	REGULAR	START	1
1	32905254.20	13090006002100500XXXXXXXXX301	REGULAR	START	1	32905254.20	13090006002100500XXXXXXXXX301	REGULAR	START	1
1	33306355.60	31340056007105500XXX031XXX050	REGULAR	START	1	33306355.60	31340056007105500XXX031XXX050	REGULAR	START	1
1	38248754.20	00460081000103500XXXXXXXXXXXX	REGULAR	START	1	38248754.20	00460081000103500XXXXXXXXXXXX	REGULAR	START	1
1	32921612.80	22210031005107500XXXXXX101150	REGULAR	START	1	32921612.80	22210031005107500XXXXXX101150	REGULAR	START	1
1	32890590.60	33300024000104500XXX091XXX101	REGULAR	START	1	32890590.60	33300024000104500XXX091XXX101	REGULAR	START	1
1	33733168.00	11050074005100500XXXXXXXXX300	REGULAR	START	1	33733168.00	11050074005100500XXXXXXXXX300	REGULAR	START	1
1	38872625.60	40180099003107500000XXXXXXXXX	REGULAR	START	1	38872625.60	40180099003107500000XXXXXXXXX	REGULAR	START	1
1	33919464.60	22430049008102500XXXXXX301450	REGULAR	START	1	33919464.60	22430049008102500XXXXXX301450	REGULAR	START	1
1	44924662.40	10370037009101500XXXXXXXXXXXX	REGULAR	START	1	44924662.40	10370037009101500XXXXXXXXXXXX	REGULAR	START	1
1	33338756.40	42120087004106500060XXXXXX350	REGULAR	START	1	33338756.40	42120087004106500060XXXXXX350	REGULAR	START	1
1	33209667.20	31490012002108500XXX021XXX500	REGULAR	START	1	33209667.20	31490012002108500XXX021XXX500	REGULAR	START	1
1	32982595.40	03240062006103500XXXXXXXXX251	REGULAR	START	1	32982595.40	03240062006103500XXXXXXXXX251	REGULAR	START	1
1	33846647.20	01230089000105500XXXXXXXXX301	REGULAR	START	1	33846647.20	01230089000105500XXXXXXXXX301	REGULAR	START	1
1	32932749.80	33480039005101500XXX041XXX050	REGULAR	START	1	32932749.80	33480039005101500XXX041XXX050	REGULAR	START	1
1	38345434.80	40110064008103500040XXXXXXXXX	REGULAR	START	1	38345434.80	40110064008103500040XXXXXXXXX	REGULAR	START	1
1	33108684.60	22360014003108500XXXXXX101401	REGULAR	START	1	33108684.60	22360014003108500XXXXXX101401	REGULAR	START	1
1	70220379.60	10420002004107500XXXXXXXXXXXX	REGULAR	START	1	70220379.60	10420002004107500XXXXXXXXXXXX	REGULAR	START	1
1	32779529.17	42170052009102500080XXXXXX351	REGULAR	START	1	32779529.17	42170052009102500080XXXXXX351	REGULAR	START	1
1	33299180.80	03040077002109500XXXXXXXXX200	REGULAR	START	1	33299180.80	03040077002109500XXXXXXXXX200	REGULAR	START	1
1	33755085.00	21290027007104500XXXXXX201451	REGULAR	START	1	33755085.00	21290027007104500XXXXXX201451	REGULAR	START	1
1	32746336.57	13140033007105500XXXXXXXXX300	ELITE	START	1	33569243.00	11270093009106500XXXXXXXXX300	REGULAR	STANDARD	2
1	32746336.57	13140033007105500XXXXXXXXX300	ELITE	START	1	38188370.00	00190042007103500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32746336.57	13140033007105500XXXXXXXXX300	ELITE	START	1	33060873.60	11130022009103500XXXXXXXXX250	REGULAR	STANDARD	2
1	32746336.57	13140033007105500XXXXXXXXX300	ELITE	START	1	33217056.20	13300041008103500XXXXXXXXX300	REGULAR	STANDARD	2
1	32746336.57	13140033007105500XXXXXXXXX300	ELITE	START	1	33244594.00	21210008004107500XXXXXX401100	REGULAR	STANDARD	2
1	32746336.57	13140033007105500XXXXXXXXX300	ELITE	START	1	39465543.80	10220043005109500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	33350386.40	31390083002100500XXX081XXX101	REGULAR	START	1	33350386.40	31390083002100500XXX081XXX101	REGULAR	START	1
1	34588386.40	22010008000102500XXXXXX001201	REGULAR	START	1	34588386.40	22010008000102500XXXXXX001201	REGULAR	START	1
1	38405762.00	00260058005107500XXXXXXXXXXXX	REGULAR	START	1	38405762.00	00260058005107500XXXXXXXXXXXX	REGULAR	START	1
1	32933696.80	11070046008108500XXXXXXXXX251	REGULAR	START	1	32933696.80	11070046008108500XXXXXXXXX251	REGULAR	START	1
1	32723713.86	43320096003104500060XXXXXX500	ELITE	START	1	33560295.20	02180086004106500XXXXXXXXX251	REGULAR	STANDARD	2
1	32723713.86	43320096003104500060XXXXXX500	ELITE	START	1	37537127.80	40410093006105500060XXXXXXXXX	REGULAR	STANDARD	2
1	32723713.86	43320096003104500060XXXXXX500	ELITE	START	1	33080927.60	23070091005102500XXXXXX701350	REGULAR	STANDARD	2
1	32723713.86	43320096003104500060XXXXXX500	ELITE	START	1	38545418.60	00120082004106500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32723713.86	43320096003104500060XXXXXX500	ELITE	START	1	38012249.40	40120082007102500060XXXXXXXXX	REGULAR	STANDARD	2
1	39542282.20	30200021001101500XXX011XXXXXX	REGULAR	START	1	39542282.20	30200021001101500XXX011XXXXXX	REGULAR	START	1
1	33156324.20	02450071006106500XXXXXXXXX151	REGULAR	START	1	33156324.20	02450071006106500XXXXXXXXX151	REGULAR	START	1
1	34236268.00	31030061004107500XXX091XXX300	REGULAR	START	1	34236268.00	31030061004107500XXX091XXX300	REGULAR	START	1
1	33452562.00	13280011009103500XXXXXXXXX051	REGULAR	START	1	33452562.00	13280011009103500XXXXXXXXX051	REGULAR	START	1
1	39108494.00	20150086006100500XXXXXX001XXX	REGULAR	START	1	39108494.00	20150086006100500XXXXXX001XXX	REGULAR	START	1
1	32714452.43	43270032003102500040XXXXXX350	ELITE	STANDARD	2	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3
1	32714452.43	43270032003102500040XXXXXX350	ELITE	STANDARD	2	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	3
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	2	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	3
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	2	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	3
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	2	33140714.00	12340009004104500XXXXXXXXX351	REGULAR	STANDARD	3
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	2	73794779.60	10400000000103500XXXXXXXXXXXX	REGULAR	STANDARD	3
1	32733937.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	2	33713451.60	31400023000101500XXX081XXX401	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32879009.40	42350050006100500020XXXXXX051	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32647001.40	13420005001103500XXXXXXXXX150	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32687305.00	13340052000101500XXXXXXXXX301	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32770225.80	13370064004101500XXXXXXXXX351	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32649099.20	13430037002102500XXXXXXXXX351	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32719553.20	13480099004102500XXXXXXXXX301	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32868444.20	13360073000103500XXXXXXXXX251	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32876813.80	13250038002107500XXXXXXXXX200	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	40692145.00	20420058002103500XXXXXX001XXX	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32715673.40	13350068004103500XXXXXXXXX100	REGULAR	STANDARD	3
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	2	32664378.00	13480064002102500XXXXXXXXX101	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	33029532.20	23380034000103500XXXXXX501350	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	33741808.00	22340003006103500XXXXXX301401	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32842707.20	23420005006105500XXXXXX001350	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32751562.20	43360009002101500060XXXXXX450	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32696651.60	42420013005105500060XXXXXX450	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32888610.20	33450020002108500XXX001XXX450	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	33173428.80	43380014000105500030XXXXXX201	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	33535058.40	42440023001107500010XXXXXX300	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	42366651.60	10490022001100500XXXXXXXXXXXX	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32655601.80	33350015005103500XXX021XXX250	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32989384.60	43430011006107500030XXXXXX450	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32671437.40	43360035004103500080XXXXXX250	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32662086.80	42190038004104500050XXXXXX350	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	40646840.60	00320020001100500XXXXXXXXXXXX	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	34125761.40	41440000001107500060XXXXXX351	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	45206708.20	40490027002106500020XXXXXXXXX	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32764953.00	33400004006103500XXX081XXX400	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	32678185.50	43440036005103500040XXXXXX451	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2	37996248.60	10450066002108500XXXXXXXXXXXX	REGULAR	STANDARD	3
1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2	32695170.00	42130024005102500070XXXXXX251	REGULAR	STANDARD	3
1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2	39805173.20	40120046006100500030XXXXXXXXX	REGULAR	STANDARD	3
1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2	33137238.20	03160024008100500XXXXXXXXX401	REGULAR	STANDARD	3
1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2	32665721.80	42160032009103500010XXXXXX451	REGULAR	STANDARD	3
1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2	34959641.20	21350022007100500XXXXXX401401	REGULAR	STANDARD	3
1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2	68048992.80	10040004006102500XXXXXXXXXXXX	REGULAR	STANDARD	3
1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2	32835105.40	42480026009103500000XXXXXX301	REGULAR	STANDARD	3
1	32722345.70	42200005008101500020XXXXXX401	ELITE	STANDARD	2	32655370.60	43390030009102500010XXXXXX300	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32685670.20	13420044003104500XXXXXXXXX251	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	33202526.60	11270012004105500XXXXXXXXX401	REGULAR	STANDARD	3
